Testing Nelder-Mead downhill simplex algorithm for
Rosenbrock's banana function.
Downhill simplex for 2-dimensional Rosenbrock.
delta = 2.16494e-11
delta = 1.96267e-10
delta = 1.17771e-11
delta = 1.35278e-11
delta = 9.04949e-12
delta = 1.59893e-11
delta = 1.58525e-11
delta = 1.2109e-12
delta = 3.067e-12
delta = 4.88762e-12
delta = 5.17389e-12
delta = 3.93824e-12
delta = 5.60732e-12
delta = 1.31437e-11
delta = 2.28116e-12
delta = 4.24854e-11
delta = 1.86587e-11
delta = 2.56244e-12
delta = 3.3561e-11
delta = 6.46475e-11
Downhill simplex for 3-dimensional Rosenbrock.
delta = 9.79726e-12
delta = 1.5766e-11
delta = 4.3444e-11
delta = 3.35787e-11
delta = 8.68703e-12
delta = 2.85477e-11
delta = 8.25556e-12
delta = 3.02799e-12
delta = 1.64988e-11
delta = 6.12134e-13
delta = 5.03666e-11
delta = 4.66266e-11
delta = 1.00332e-11
delta = 1.81591e-11
delta = 5.87732e-12
delta = 1.14481e-10
delta = 1.64877e-11
delta = 2.42437e-12
delta = 3.71988e-12
delta = 8.95346e-12
Downhill simplex for 4-dimensional Rosenbrock.
delta = 5.65161e-11
delta = 1.95825e-11
delta = 2.10092
delta = 9.55354e-12
delta = 5.89364e-12
delta = 2.10092
delta = 4.44163e-12
delta = 2.10092
delta = 2.10092
delta = 6.85495e-11
delta = 4.96189e-11
delta = 2.96945e-10
delta = 1.68574e-11
delta = 2.10092
delta = 1.61784e-11
delta = 2.09673e-11
delta = 1.79444e-11
delta = 1.00259e-10
delta = 2.10092
delta = 3.54042e-11
Downhill simplex for 5-dimensional Rosenbrock.
delta = 4.94986e-11
delta = 1.93012e-11
delta = 1.7862e-11
delta = 2.21537e-11
delta = 2.30275e-11
delta = 3.45866e-11
delta = 2.01824
delta = 2.33533e-11
delta = 2.01824
delta = 2.21153e-11
delta = 3.50754e-11
delta = 1.01742e-10
delta = 7.3487e-11
delta = 2.66974e-11
delta = 2.01824
delta = 1.10388e-11
delta = 1.00826e-11
delta = 2.34322e-11
delta = 1.17221e-12
delta = 1.09299e-10
Downhill simplex for 6-dimensional Rosenbrock.
delta = 3.85899e-11
delta = 4.48785e-11
delta = 1.9994
delta = 5.9253e-12
delta = 1.9994
delta = 1.9994
delta = 1.9994
delta = 1.9994
delta = 1.9994
delta = 3.73846e-11
delta = 1.9994
delta = 1.9994
delta = 2.38585e-11
delta = 3.78077e-11
delta = 1.9994
delta = 4.77931e-11
delta = 8.27289e-12
delta = 1.9994
delta = 1.09533e-11
delta = 4.13588e-11
Downhill simplex for 7-dimensional Rosenbrock.
delta = 4.29121e-12
delta = 2.90789e-11
delta = 1.99479
delta = 3.24715e-11
delta = 4.0947e-12
delta = 3.76069e-12
delta = 6.31954e-12
delta = 8.9277e-12
delta = 7.41672e-11
delta = 6.60294e-11
delta = 1.99479
delta = 1.82541e-10
delta = 9.48212e-12
delta = 1.14203e-11
delta = 1.99479
delta = 1.99479
delta = 1.99479
delta = 5.89922e-11
delta = 2.79543e-11
delta = 1.99479
Downhill simplex for 8-dimensional Rosenbrock.
delta = 1.35767e-10
delta = 7.9178e-11
delta = 3.14491e-11
delta = 1.99366
delta = 1.57492e-11
delta = 1.99366
delta = 5.05643e-11
delta = 4.16147e-11
delta = 7.72257e-11
delta = 4.63205e-11
delta = 4.74301e-11
delta = 2.2686e-11
delta = 6.39236e-12
delta = 1.99366
delta = 7.02363e-11
delta = 2.59812e-11
delta = 2.72511e-11
delta = 7.29202e-11
delta = 1.00708e-11
delta = 1.99366
Testing Nelder-Mead downhill simplex algorithm for
a quadratic function.
Downhill simplex for 1-dimensional quadratic.
delta = 3.76588e-13
delta = 4.2899e-13
delta = 4.40536e-13
delta = 3.05533e-13
delta = 3.10862e-13
delta = 3.83693e-13
delta = 3.69482e-13
delta = 3.74811e-13
delta = 2.42473e-13
delta = 4.1922e-13
delta = 3.2685e-13
delta = 3.41061e-13
delta = 4.52083e-13
delta = 3.62377e-13
delta = 3.8014e-13
delta = 3.62377e-13
delta = 3.6593e-13
delta = 3.13888e-13
delta = 3.19078e-13
delta = 3.19744e-13
delta = 3.55271e-13
delta = 4.26326e-13
delta = 3.12639e-13
delta = 3.55271e-13
delta = 3.12639e-13
delta = 3.97904e-13
delta = 2.80664e-13
delta = 4.51195e-13
delta = 2.18492e-13
delta = 4.41425e-13
Downhill simplex for 2-dimensional quadratic.
delta = 3.41061e-13
delta = 3.90493e-13
delta = 8.84854e-13
delta = 4.88335e-13
delta = 5.25826e-13
delta = 4.30099e-13
delta = 4.25867e-13
delta = 4.88873e-13
delta = 3.30428e-13
delta = 5.83222e-13
delta = 4.42667e-13
delta = 3.53876e-13
delta = 3.92297e-13
delta = 6.16887e-13
delta = 7.93244e-13
delta = 9.84377e-13
delta = 5.41425e-13
delta = 5.44354e-13
delta = 5.49923e-13
delta = 5.40024e-13
delta = 3.56741e-13
delta = 3.1427e-13
delta = 3.7896e-13
delta = 1.15544e-12
delta = 4.08438e-13
delta = 4.36814e-13
delta = 3.06873e-13
delta = 3.2134e-13
delta = 5.81876e-13
delta = 4.90017e-13
Downhill simplex for 3-dimensional quadratic.
delta = 5.444e-13
delta = 2.722e-13
delta = 2.84794e-13
delta = 4.98489e-13
delta = 3.32781e-13
delta = 5.76416e-13
delta = 5.46555e-13
delta = 4.44601e-13
delta = 4.87851e-13
delta = 6.64483e-13
delta = 7.96323e-13
delta = 2.92366e-13
delta = 4.96173e-13
delta = 5.07146e-13
delta = 3.26625e-13
delta = 5.11097e-13
delta = 5.77565e-13
delta = 4.09692e-13
delta = 6.16928e-13
delta = 7.63389e-13
delta = 9.85372e-13
delta = 3.90621e-13
delta = 3.36253e-13
delta = 3.79047e-13
delta = 3.95863e-13
delta = 3.94095e-13
delta = 6.87324e-13
delta = 6.93071e-13
delta = 4.71123e-13
delta = 6.69334e-13
Downhill simplex for 4-dimensional quadratic.
delta = 5.02119e-13
delta = 3.26087e-13
delta = 4.99791e-13
delta = 4.03775e-13
delta = 6.64227e-13
delta = 4.08548e-13
delta = 3.91758e-13
delta = 3.7548e-13
delta = 4.39766e-13
delta = 3.56637e-13
delta = 5.93814e-13
delta = 4.47839e-13
delta = 7.71381e-13
delta = 2.81046e-13
delta = 4.76713e-13
delta = 3.97999e-13
delta = 3.73732e-13
delta = 4.7227e-13
delta = 3.57926e-13
delta = 4.58848e-13
delta = 3.42556e-13
delta = 5.71615e-13
delta = 2.80356e-13
delta = 3.33965e-13
delta = 6.97496e-13
delta = 5.25516e-13
delta = 3.71628e-13
delta = 6.72339e-13
delta = 4.16517e-13
delta = 3.07501e-13
Downhill simplex for 5-dimensional quadratic.
delta = 3.51001e-13
delta = 3.54869e-13
delta = 3.61206e-13
delta = 8.15963e-13
delta = 4.06259e-13
delta = 6.09987e-13
delta = 4.8993e-13
delta = 7.13848e-13
delta = 4.54497e-13
delta = 1.00531e-12
delta = 4.18137e-13
delta = 5.96441e-13
delta = 6.7693e-13
delta = 5.48339e-13
delta = 1.23459e-12
delta = 5.20088e-13
delta = 4.66574e-13
delta = 3.45263e-13
delta = 4.83502e-13
delta = 3.69696e-13
delta = 5.32801e-13
delta = 6.52702e-13
delta = 4.7738e-13
delta = 5.91113e-13
delta = 4.60454e-13
delta = 5.14871e-13
delta = 5.4888e-13
delta = 6.97799e-13
delta = 3.10857e-13
delta = 4.59239e-13
Downhill simplex for 6-dimensional quadratic.
delta = 6.77142e-13
delta = 3.5779e-13
delta = 6.50222e-13
delta = 5.97778e-13
delta = 6.24753e-13
delta = 6.57499e-13
delta = 5.48097e-13
delta = 4.65094e-13
delta = 3.47178e-13
delta = 5.39354e-13
delta = 3.75617e-13
delta = 3.30312e-13
delta = 1.01278e-12
delta = 8.07811e-13
delta = 4.97904e-13
delta = 4.91468e-13
delta = 5.3553e-13
delta = 3.04908e-13
delta = 5.99435e-13
delta = 3.59866e-13
delta = 4.36461e-13
delta = 6.30033e-13
delta = 5.06632e-13
delta = 4.38195e-13
delta = 7.91215e-13
delta = 4.43894e-13
delta = 4.08288e-13
delta = 6.226e-13
delta = 7.74249e-13
delta = 1.19724e-12
Downhill simplex for 7-dimensional quadratic.
delta = 4.87823e-13
delta = 5.21548e-13
delta = 8.69161e-13
delta = 6.83507e-13
delta = 4.87596e-13
delta = 5.87758e-13
delta = 4.9238e-13
delta = 4.48896e-13
delta = 6.62039e-13
delta = 8.66995e-13
delta = 5.90684e-13
delta = 5.14019e-13
delta = 7.45461e-13
delta = 5.9852e-13
delta = 8.13542e-13
delta = 5.15107e-13
delta = 6.03589e-13
delta = 6.06352e-13
delta = 7.1271e-13
delta = 1.25705e-12
delta = 6.23463e-13
delta = 7.21604e-13
delta = 5.31603e-13
delta = 7.05365e-13
delta = 1.13999e-12
delta = 5.13207e-13
delta = 5.58093e-13
delta = 6.9726e-13
delta = 5.82176e-13
delta = 5.04463e-13
Testing computation of numerical gradients in d dimensions.
d = 1
relerr = 1.35027e-10
relerr = 1.28548e-10
relerr = 9.52334e-11
relerr = 9.8524e-11
relerr = 1.12273e-10
relerr = 5.10986e-11
relerr = 1.53615e-10
relerr = 6.56446e-11
relerr = 1.1468e-10
relerr = 1.50763e-10
d = 2
relerr = 4.71184e-10
relerr = 7.18151e-11
relerr = 5.41867e-11
relerr = 2.53449e-10
relerr = 3.78612e-11
relerr = 1.80217e-10
relerr = 1.93177e-10
relerr = 1.78557e-10
relerr = 1.79298e-10
relerr = 1.68236e-10
d = 3
relerr = 1.68479e-10
relerr = 2.03455e-10
relerr = 2.18769e-10
relerr = 2.88426e-10
relerr = 1.54232e-10
relerr = 4.30453e-10
relerr = 2.14803e-10
relerr = 4.30316e-10
relerr = 1.86877e-10
relerr = 1.51127e-10
d = 4
relerr = 5.05548e-10
relerr = 1.77493e-10
relerr = 5.21112e-10
relerr = 2.90113e-10
relerr = 4.42824e-10
relerr = 8.0379e-10
relerr = 8.15458e-10
relerr = 1.48294e-10
relerr = 3.85866e-10
relerr = 2.51016e-10
d = 5
relerr = 1.61088e-10
relerr = 2.41241e-10
relerr = 5.45744e-10
relerr = 1.70914e-10
relerr = 8.20561e-10
relerr = 3.12433e-10
relerr = 6.78692e-10
relerr = 5.20293e-10
relerr = 1.9157e-10
relerr = 2.14442e-10
